x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;STD4;STD5;;;;;;;;;
;;;;;;;;;STD5;STD4;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;STD2;STD3;STD4;STD5;STD1;STD2;;;;;;;
;;;;;;;STD3;STD4;STD5;STD1;STD2;STD3;;;;;;;
;;;;;;;STD4;STD5;STD1;STD2;STD3;STD4;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;STD1;STD1;STD1;STD1;;;;;;;;
;;;;;;;;;STD2;STD2;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;STD4;STD4;STD4;STD4;STD4;STD4;STD4;STD4;STD4;STD4;STD4;STD4;STD4;STD4;STD4;STD4;;
;;STD4;STD4;STD4;STD4;STD5;STD5;STD5;STD4;STD4;STD5;STD4;STD5;STD4;STD4;STD4;STD4;;
;;STD4;STD4;STD4;STD4;STD5;STD4;STD5;STD4;STD4;STD5;STD4;STD5;STD4;STD4;STD4;STD4;;
;;STD4;STD4;STD4;STD4;STD5;STD5;STD5;STD4;STD4;STD5;STD5;STD5;STD4;STD4;STD4;STD4;;
;;STD4;STD4;STD4;STD4;STD5;STD4;STD4;STD4;STD4;STD4;STD5;STD4;STD4;STD4;STD4;STD4;;
;;STD4;STD4;STD4;STD4;STD5;STD4;STD4;STD4;STD4;STD4;STD5;STD4;STD4;STD4;STD4;STD4;;
;;STD4;STD4;STD4;STD4;STD4;STD4;STD4;STD4;STD4;STD4;STD4;STD4;STD4;STD4;STD4;STD4;;
;;STD4;STD5;STD4;STD4;STD5;STD4;STD5;STD5;STD5;STD4;STD5;STD4;STD5;STD5;STD4;STD4;;
;;STD4;STD5;STD5;STD4;STD5;STD4;STD5;STD4;STD5;STD4;STD5;STD4;STD5;STD4;STD5;STD4;;
;;STD4;STD5;STD5;STD4;STD5;STD4;STD5;STD4;STD5;STD4;STD5;STD4;STD5;STD4;STD5;STD4;;
;;STD4;STD5;STD4;STD5;STD5;STD4;STD5;STD4;STD5;STD4;STD5;STD4;STD5;STD4;STD5;STD4;;
;;STD4;STD5;STD4;STD5;STD5;STD4;STD5;STD4;STD5;STD4;STD5;STD4;STD5;STD4;STD5;STD4;;
;;STD4;STD5;STD4;STD4;STD5;STD4;STD5;STD5;STD5;STD4;STD5;STD4;STD5;STD5;STD4;STD4;;
;;STD4;STD4;STD4;STD4;STD4;STD4;STD4;STD4;STD4;STD4;STD4;STD4;STD4;STD4;STD4;STD4;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
